Name,Type,Tetrahedra,Volume,CS,InvariantTraceField,InvariantTraceFieldDegree
"7^2_6",cusped,10,8.99735194360699564181183898495083653129336527423196759985233608511849905593624171554305048411330468200011837600574735073,"-","x^4-3*x^2+4",4
"4_1",cusped,2,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-9.86960440108935861883449099987615113531369940724079062641334937622004482241920524300177340371855223182402591377402314408,"x^2-x+1",2
"4a1",cusped,2,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-9.86960440108935861883449099987615113531369940724079062641334937622004482241920524300177340371855223182402591377402314408,"x^2-x+1",2
"4_DT[dadbcda]",cusped,2,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-9.86960440108935861883449099987615113531369940724079062641334937622004482241920524300177340371855223182402591377402314408,"x^2-x+1",2
"5_2",cusped,3,2.82812208833078316276389880927663494277098131730064947704352032725880254832247163093694701792999910741254128927879639341,6.84547602458005695911453977818155014132924916497005531391004873271112711413301149649530424541807926558056587414968198823,"x^3-x^2+1",3
"5a1",cusped,3,2.82812208833078316276389880927663494277098131730064947704352032725880254832247163093694701792999910741254128927879639341,-6.84547602458005695911453977818155014132924916497005531391004873271112711413301149649530424541807926558056587414968198823,"x^3-x^2+1",3
"5_DT[eaebdeac]",cusped,3,2.82812208833078316276389880927663494277098131730064947704352032725880254832247163093694701792999910741254128927879639341,6.84547602458005695911453977818155014132924916497005531391004873271112711413301149649530424541807926558056587414968198823,"x^3-x^2+1",3
"10^2_94",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,12.3370055013616982735431137498451889191421242590509882830166867202750560280240065537522167546481902897800323922175289301,"x^2+1",2
"10^2_DT[jbbhcdEhGJIabF]",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,2.46740110027233965470862274996903778382842485181019765660333734405501120560480131075044335092963805795600647844350578602,"x^2+1",2
"11^2_DT[kbbicdEhIKJabGF]",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,2.46740110027233965470862274996903778382842485181019765660333734405501120560480131075044335092963805795600647844350578602,"x^2+1",2
